/home/lixiaolou/data/processed
00023065	cnvsrc-single/dev/video/00023065.mp4	cnvsrc-single/dev/audio/00023065.wav	322	206080
00023066	cnvsrc-single/dev/video/00023066.mp4	cnvsrc-single/dev/audio/00023066.wav	402	257280
00023067	cnvsrc-single/dev/video/00023067.mp4	cnvsrc-single/dev/audio/00023067.wav	460	294400
00023068	cnvsrc-single/dev/video/00023068.mp4	cnvsrc-single/dev/audio/00023068.wav	410	262400
00023069	cnvsrc-single/dev/video/00023069.mp4	cnvsrc-single/dev/audio/00023069.wav	408	261120
00023070	cnvsrc-single/dev/video/00023070.mp4	cnvsrc-single/dev/audio/00023070.wav	161	103040
00023071	cnvsrc-single/dev/video/00023071.mp4	cnvsrc-single/dev/audio/00023071.wav	320	204800
00023072	cnvsrc-single/dev/video/00023072.mp4	cnvsrc-single/dev/audio/00023072.wav	133	85120
00023073	cnvsrc-single/dev/video/00023073.mp4	cnvsrc-single/dev/audio/00023073.wav	395	252800
00023074	cnvsrc-single/dev/video/00023074.mp4	cnvsrc-single/dev/audio/00023074.wav	404	258560
00023075	cnvsrc-single/dev/video/00023075.mp4	cnvsrc-single/dev/audio/00023075.wav	172	110080
00023076	cnvsrc-single/dev/video/00023076.mp4	cnvsrc-single/dev/audio/00023076.wav	665	425600
00023077	cnvsrc-single/dev/video/00023077.mp4	cnvsrc-single/dev/audio/00023077.wav	60	38400
00023078	cnvsrc-single/dev/video/00023078.mp4	cnvsrc-single/dev/audio/00023078.wav	68	43520
00023079	cnvsrc-single/dev/video/00023079.mp4	cnvsrc-single/dev/audio/00023079.wav	200	128000
00023080	cnvsrc-single/dev/video/00023080.mp4	cnvsrc-single/dev/audio/00023080.wav	572	366080
00023081	cnvsrc-single/dev/video/00023081.mp4	cnvsrc-single/dev/audio/00023081.wav	350	224000
00023082	cnvsrc-single/dev/video/00023082.mp4	cnvsrc-single/dev/audio/00023082.wav	181	115840
00023083	cnvsrc-single/dev/video/00023083.mp4	cnvsrc-single/dev/audio/00023083.wav	499	319360
00023084	cnvsrc-single/dev/video/00023084.mp4	cnvsrc-single/dev/audio/00023084.wav	331	211840
00023085	cnvsrc-single/dev/video/00023085.mp4	cnvsrc-single/dev/audio/00023085.wav	744	476160
00023086	cnvsrc-single/dev/video/00023086.mp4	cnvsrc-single/dev/audio/00023086.wav	413	264320
00023087	cnvsrc-single/dev/video/00023087.mp4	cnvsrc-single/dev/audio/00023087.wav	395	252800
00023088	cnvsrc-single/dev/video/00023088.mp4	cnvsrc-single/dev/audio/00023088.wav	366	234240
00023089	cnvsrc-single/dev/video/00023089.mp4	cnvsrc-single/dev/audio/00023089.wav	150	96000
00023090	cnvsrc-single/dev/video/00023090.mp4	cnvsrc-single/dev/audio/00023090.wav	114	72960
00023091	cnvsrc-single/dev/video/00023091.mp4	cnvsrc-single/dev/audio/00023091.wav	338	216320
00023092	cnvsrc-single/dev/video/00023092.mp4	cnvsrc-single/dev/audio/00023092.wav	457	292480
00023093	cnvsrc-single/dev/video/00023093.mp4	cnvsrc-single/dev/audio/00023093.wav	310	198400
00023094	cnvsrc-single/dev/video/00023094.mp4	cnvsrc-single/dev/audio/00023094.wav	632	404480
00023095	cnvsrc-single/dev/video/00023095.mp4	cnvsrc-single/dev/audio/00023095.wav	414	264960
00023096	cnvsrc-single/dev/video/00023096.mp4	cnvsrc-single/dev/audio/00023096.wav	391	250240
00023097	cnvsrc-single/dev/video/00023097.mp4	cnvsrc-single/dev/audio/00023097.wav	92	58880
00023098	cnvsrc-single/dev/video/00023098.mp4	cnvsrc-single/dev/audio/00023098.wav	170	108800
00023099	cnvsrc-single/dev/video/00023099.mp4	cnvsrc-single/dev/audio/00023099.wav	93	59520
00023100	cnvsrc-single/dev/video/00023100.mp4	cnvsrc-single/dev/audio/00023100.wav	422	270080
00023101	cnvsrc-single/dev/video/00023101.mp4	cnvsrc-single/dev/audio/00023101.wav	381	243840
00023102	cnvsrc-single/dev/video/00023102.mp4	cnvsrc-single/dev/audio/00023102.wav	409	261760
00023103	cnvsrc-single/dev/video/00023103.mp4	cnvsrc-single/dev/audio/00023103.wav	156	99840
00023104	cnvsrc-single/dev/video/00023104.mp4	cnvsrc-single/dev/audio/00023104.wav	403	257920
00023105	cnvsrc-single/dev/video/00023105.mp4	cnvsrc-single/dev/audio/00023105.wav	479	306560
00023106	cnvsrc-single/dev/video/00023106.mp4	cnvsrc-single/dev/audio/00023106.wav	34	21760
00023107	cnvsrc-single/dev/video/00023107.mp4	cnvsrc-single/dev/audio/00023107.wav	102	65280
00023108	cnvsrc-single/dev/video/00023108.mp4	cnvsrc-single/dev/audio/00023108.wav	405	259200
00023109	cnvsrc-single/dev/video/00023109.mp4	cnvsrc-single/dev/audio/00023109.wav	182	116480
00023110	cnvsrc-single/dev/video/00023110.mp4	cnvsrc-single/dev/audio/00023110.wav	56	35840
00023111	cnvsrc-single/dev/video/00023111.mp4	cnvsrc-single/dev/audio/00023111.wav	44	28160
00023112	cnvsrc-single/dev/video/00023112.mp4	cnvsrc-single/dev/audio/00023112.wav	311	199040
00023113	cnvsrc-single/dev/video/00023113.mp4	cnvsrc-single/dev/audio/00023113.wav	475	304000
00023114	cnvsrc-single/dev/video/00023114.mp4	cnvsrc-single/dev/audio/00023114.wav	472	302080
00023115	cnvsrc-single/dev/video/00023115.mp4	cnvsrc-single/dev/audio/00023115.wav	267	170880
00023116	cnvsrc-single/dev/video/00023116.mp4	cnvsrc-single/dev/audio/00023116.wav	531	339840
00023117	cnvsrc-single/dev/video/00023117.mp4	cnvsrc-single/dev/audio/00023117.wav	166	106240
00023118	cnvsrc-single/dev/video/00023118.mp4	cnvsrc-single/dev/audio/00023118.wav	590	377600
00023119	cnvsrc-single/dev/video/00023119.mp4	cnvsrc-single/dev/audio/00023119.wav	457	292480
00023120	cnvsrc-single/dev/video/00023120.mp4	cnvsrc-single/dev/audio/00023120.wav	390	249600
00023121	cnvsrc-single/dev/video/00023121.mp4	cnvsrc-single/dev/audio/00023121.wav	380	243200
00023122	cnvsrc-single/dev/video/00023122.mp4	cnvsrc-single/dev/audio/00023122.wav	385	246400
00023123	cnvsrc-single/dev/video/00023123.mp4	cnvsrc-single/dev/audio/00023123.wav	287	183680
00023124	cnvsrc-single/dev/video/00023124.mp4	cnvsrc-single/dev/audio/00023124.wav	113	72320
00023125	cnvsrc-single/dev/video/00023125.mp4	cnvsrc-single/dev/audio/00023125.wav	296	189440
00023126	cnvsrc-single/dev/video/00023126.mp4	cnvsrc-single/dev/audio/00023126.wav	91	58240
00023127	cnvsrc-single/dev/video/00023127.mp4	cnvsrc-single/dev/audio/00023127.wav	450	288000
00023128	cnvsrc-single/dev/video/00023128.mp4	cnvsrc-single/dev/audio/00023128.wav	409	261760
00023129	cnvsrc-single/dev/video/00023129.mp4	cnvsrc-single/dev/audio/00023129.wav	411	263040
00023130	cnvsrc-single/dev/video/00023130.mp4	cnvsrc-single/dev/audio/00023130.wav	403	257920
00023131	cnvsrc-single/dev/video/00023131.mp4	cnvsrc-single/dev/audio/00023131.wav	412	263680
00023132	cnvsrc-single/dev/video/00023132.mp4	cnvsrc-single/dev/audio/00023132.wav	376	240640
00023133	cnvsrc-single/dev/video/00023133.mp4	cnvsrc-single/dev/audio/00023133.wav	375	240000
00023134	cnvsrc-single/dev/video/00023134.mp4	cnvsrc-single/dev/audio/00023134.wav	353	225920
00023135	cnvsrc-single/dev/video/00023135.mp4	cnvsrc-single/dev/audio/00023135.wav	452	289280
00023136	cnvsrc-single/dev/video/00023136.mp4	cnvsrc-single/dev/audio/00023136.wav	390	249600
00023137	cnvsrc-single/dev/video/00023137.mp4	cnvsrc-single/dev/audio/00023137.wav	405	259200
00023138	cnvsrc-single/dev/video/00023138.mp4	cnvsrc-single/dev/audio/00023138.wav	332	212480
00023139	cnvsrc-single/dev/video/00023139.mp4	cnvsrc-single/dev/audio/00023139.wav	122	78080
00023140	cnvsrc-single/dev/video/00023140.mp4	cnvsrc-single/dev/audio/00023140.wav	217	138880
00023141	cnvsrc-single/dev/video/00023141.mp4	cnvsrc-single/dev/audio/00023141.wav	253	161920
00023142	cnvsrc-single/dev/video/00023142.mp4	cnvsrc-single/dev/audio/00023142.wav	378	241920
00023143	cnvsrc-single/dev/video/00023143.mp4	cnvsrc-single/dev/audio/00023143.wav	36	23040
00023144	cnvsrc-single/dev/video/00023144.mp4	cnvsrc-single/dev/audio/00023144.wav	150	96000
00023145	cnvsrc-single/dev/video/00023145.mp4	cnvsrc-single/dev/audio/00023145.wav	415	265600
00023146	cnvsrc-single/dev/video/00023146.mp4	cnvsrc-single/dev/audio/00023146.wav	61	39040
