/home/lixiaolou/data/processed
00007300	cnvsrc-single/dev/video/00007300.mp4	cnvsrc-single/dev/audio/00007300.wav	390	249600
00000927	cnvsrc-single/dev/video/00000927.mp4	cnvsrc-single/dev/audio/00000927.wav	404	258560
00013601	cnvsrc-single/dev/video/00013601.mp4	cnvsrc-single/dev/audio/00013601.wav	29	18560
00003101	cnvsrc-single/dev/video/00003101.mp4	cnvsrc-single/dev/audio/00003101.wav	164	104960
00012981	cnvsrc-single/dev/video/00012981.mp4	cnvsrc-single/dev/audio/00012981.wav	64	40960
00002663	cnvsrc-single/dev/video/00002663.mp4	cnvsrc-single/dev/audio/00002663.wav	466	298240
00010754	cnvsrc-single/dev/video/00010754.mp4	cnvsrc-single/dev/audio/00010754.wav	378	241920
00022933	cnvsrc-single/dev/video/00022933.mp4	cnvsrc-single/dev/audio/00022933.wav	121	77440
00011322	cnvsrc-single/dev/video/00011322.mp4	cnvsrc-single/dev/audio/00011322.wav	401	256640
00002905	cnvsrc-single/dev/video/00002905.mp4	cnvsrc-single/dev/audio/00002905.wav	56	35840
00018216	cnvsrc-single/dev/video/00018216.mp4	cnvsrc-single/dev/audio/00018216.wav	107	68480
00016549	cnvsrc-single/dev/video/00016549.mp4	cnvsrc-single/dev/audio/00016549.wav	413	264320
00009667	cnvsrc-single/dev/video/00009667.mp4	cnvsrc-single/dev/audio/00009667.wav	158	101120
00002266	cnvsrc-single/dev/video/00002266.mp4	cnvsrc-single/dev/audio/00002266.wav	380	243200
00018297	cnvsrc-single/dev/video/00018297.mp4	cnvsrc-single/dev/audio/00018297.wav	410	262400
00021704	cnvsrc-single/dev/video/00021704.mp4	cnvsrc-single/dev/audio/00021704.wav	391	250240
00015100	cnvsrc-single/dev/video/00015100.mp4	cnvsrc-single/dev/audio/00015100.wav	94	60160
00013563	cnvsrc-single/dev/video/00013563.mp4	cnvsrc-single/dev/audio/00013563.wav	735	470400
00009356	cnvsrc-single/dev/video/00009356.mp4	cnvsrc-single/dev/audio/00009356.wav	155	99200
00018339	cnvsrc-single/dev/video/00018339.mp4	cnvsrc-single/dev/audio/00018339.wav	424	271360
00012765	cnvsrc-single/dev/video/00012765.mp4	cnvsrc-single/dev/audio/00012765.wav	469	300160
00004560	cnvsrc-single/dev/video/00004560.mp4	cnvsrc-single/dev/audio/00004560.wav	377	241280
00006449	cnvsrc-single/dev/video/00006449.mp4	cnvsrc-single/dev/audio/00006449.wav	266	170240
00006464	cnvsrc-single/dev/video/00006464.mp4	cnvsrc-single/dev/audio/00006464.wav	741	474240
00014169	cnvsrc-single/dev/video/00014169.mp4	cnvsrc-single/dev/audio/00014169.wav	496	317440
00022477	cnvsrc-single/dev/video/00022477.mp4	cnvsrc-single/dev/audio/00022477.wav	68	43520
00007492	cnvsrc-single/dev/video/00007492.mp4	cnvsrc-single/dev/audio/00007492.wav	31	19840
00006496	cnvsrc-single/dev/video/00006496.mp4	cnvsrc-single/dev/audio/00006496.wav	448	286720
00005263	cnvsrc-single/dev/video/00005263.mp4	cnvsrc-single/dev/audio/00005263.wav	650	416000
00022380	cnvsrc-single/dev/video/00022380.mp4	cnvsrc-single/dev/audio/00022380.wav	584	373760
00004879	cnvsrc-single/dev/video/00004879.mp4	cnvsrc-single/dev/audio/00004879.wav	411	263040
00003961	cnvsrc-single/dev/video/00003961.mp4	cnvsrc-single/dev/audio/00003961.wav	510	326400
00010778	cnvsrc-single/dev/video/00010778.mp4	cnvsrc-single/dev/audio/00010778.wav	414	264960
00016707	cnvsrc-single/dev/video/00016707.mp4	cnvsrc-single/dev/audio/00016707.wav	359	229760
00013526	cnvsrc-single/dev/video/00013526.mp4	cnvsrc-single/dev/audio/00013526.wav	383	245120
00005572	cnvsrc-single/dev/video/00005572.mp4	cnvsrc-single/dev/audio/00005572.wav	390	249600
00019754	cnvsrc-single/dev/video/00019754.mp4	cnvsrc-single/dev/audio/00019754.wav	70	44800
00008938	cnvsrc-single/dev/video/00008938.mp4	cnvsrc-single/dev/audio/00008938.wav	186	119040
