/home/lixiaolou/data/processed/
v0010045	cnvsrc-multi/dev/video/v0010045.mp4	cnvsrc-multi/dev/audio/v0010045.wav	89	56960
v0010161	cnvsrc-multi/dev/video/v0010161.mp4	cnvsrc-multi/dev/audio/v0010161.wav	130	83200
80080194	cnvsrc-multi/dev/video/80080194.mp4	cnvsrc-multi/dev/audio/80080194.wav	72	44592
80243044	cnvsrc-multi/dev/video/80243044.mp4	cnvsrc-multi/dev/audio/80243044.wav	111	69520
80092043	cnvsrc-multi/dev/video/80092043.mp4	cnvsrc-multi/dev/audio/80092043.wav	96	60384
80140006	cnvsrc-multi/dev/video/80140006.mp4	cnvsrc-multi/dev/audio/80140006.wav	97	60800
80030142	cnvsrc-multi/dev/video/80030142.mp4	cnvsrc-multi/dev/audio/80030142.wav	102	63600
v0050078	cnvsrc-multi/dev/video/v0050078.mp4	cnvsrc-multi/dev/audio/v0050078.wav	280	179200
v0100199	cnvsrc-multi/dev/video/v0100199.mp4	cnvsrc-multi/dev/audio/v0100199.wav	406	259840
80230070	cnvsrc-multi/dev/video/80230070.mp4	cnvsrc-multi/dev/audio/80230070.wav	103	64032
v0160001	cnvsrc-multi/dev/video/v0160001.mp4	cnvsrc-multi/dev/audio/v0160001.wav	424	271360
80042086	cnvsrc-multi/dev/video/80042086.mp4	cnvsrc-multi/dev/audio/80042086.wav	95	59200
80101185	cnvsrc-multi/dev/video/80101185.mp4	cnvsrc-multi/dev/audio/80101185.wav	103	64416
80220088	cnvsrc-multi/dev/video/80220088.mp4	cnvsrc-multi/dev/audio/80220088.wav	57	34960
80080106	cnvsrc-multi/dev/video/80080106.mp4	cnvsrc-multi/dev/audio/80080106.wav	64	40000
v0180060	cnvsrc-multi/dev/video/v0180060.mp4	cnvsrc-multi/dev/audio/v0180060.wav	175	112000
80192077	cnvsrc-multi/dev/video/80192077.mp4	cnvsrc-multi/dev/audio/80192077.wav	65	40384
80150180	cnvsrc-multi/dev/video/80150180.mp4	cnvsrc-multi/dev/audio/80150180.wav	61	37920
v0050097	cnvsrc-multi/dev/video/v0050097.mp4	cnvsrc-multi/dev/audio/v0050097.wav	201	128640
80050250	cnvsrc-multi/dev/video/80050250.mp4	cnvsrc-multi/dev/audio/80050250.wav	85	53360
80191091	cnvsrc-multi/dev/video/80191091.mp4	cnvsrc-multi/dev/audio/80191091.wav	72	44416
80130180	cnvsrc-multi/dev/video/80130180.mp4	cnvsrc-multi/dev/audio/80130180.wav	120	74928
80122018	cnvsrc-multi/dev/video/80122018.mp4	cnvsrc-multi/dev/audio/80122018.wav	66	41152
80211212	cnvsrc-multi/dev/video/80211212.mp4	cnvsrc-multi/dev/audio/80211212.wav	93	57808
80170201	cnvsrc-multi/dev/video/80170201.mp4	cnvsrc-multi/dev/audio/80170201.wav	119	74832
80132157	cnvsrc-multi/dev/video/80132157.mp4	cnvsrc-multi/dev/audio/80132157.wav	125	79040
80190159	cnvsrc-multi/dev/video/80190159.mp4	cnvsrc-multi/dev/audio/80190159.wav	77	47648
80112053	cnvsrc-multi/dev/video/80112053.mp4	cnvsrc-multi/dev/audio/80112053.wav	59	35840
v0110029	cnvsrc-multi/dev/video/v0110029.mp4	cnvsrc-multi/dev/audio/v0110029.wav	462	295680
80220031	cnvsrc-multi/dev/video/80220031.mp4	cnvsrc-multi/dev/audio/80220031.wav	73	44928
v0190147	cnvsrc-multi/dev/video/v0190147.mp4	cnvsrc-multi/dev/audio/v0190147.wav	385	246400
v0140058	cnvsrc-multi/dev/video/v0140058.mp4	cnvsrc-multi/dev/audio/v0140058.wav	286	183040
v0190024	cnvsrc-multi/dev/video/v0190024.mp4	cnvsrc-multi/dev/audio/v0190024.wav	472	302080
v0060047	cnvsrc-multi/dev/video/v0060047.mp4	cnvsrc-multi/dev/audio/v0060047.wav	378	241920
v0010138	cnvsrc-multi/dev/video/v0010138.mp4	cnvsrc-multi/dev/audio/v0010138.wav	135	86400
