/home/lixiaolou/data/processed/
80100246	cnvsrc-multi/dev/video/80100246.mp4	cnvsrc-multi/dev/audio/80100246.wav	74	46384
80101020	cnvsrc-multi/dev/video/80101020.mp4	cnvsrc-multi/dev/audio/80101020.wav	68	41968
80100078	cnvsrc-multi/dev/video/80100078.mp4	cnvsrc-multi/dev/audio/80100078.wav	85	53280
80100030	cnvsrc-multi/dev/video/80100030.mp4	cnvsrc-multi/dev/audio/80100030.wav	69	42944
80100101	cnvsrc-multi/dev/video/80100101.mp4	cnvsrc-multi/dev/audio/80100101.wav	67	41600
80102208	cnvsrc-multi/dev/video/80102208.mp4	cnvsrc-multi/dev/audio/80102208.wav	90	56080
80100017	cnvsrc-multi/dev/video/80100017.mp4	cnvsrc-multi/dev/audio/80100017.wav	82	50992
80103248	cnvsrc-multi/dev/video/80103248.mp4	cnvsrc-multi/dev/audio/80103248.wav	115	72288
80101114	cnvsrc-multi/dev/video/80101114.mp4	cnvsrc-multi/dev/audio/80101114.wav	71	44096
80101249	cnvsrc-multi/dev/video/80101249.mp4	cnvsrc-multi/dev/audio/80101249.wav	101	63424
80103089	cnvsrc-multi/dev/video/80103089.mp4	cnvsrc-multi/dev/audio/80103089.wav	64	39648
80103103	cnvsrc-multi/dev/video/80103103.mp4	cnvsrc-multi/dev/audio/80103103.wav	69	43184
80103021	cnvsrc-multi/dev/video/80103021.mp4	cnvsrc-multi/dev/audio/80103021.wav	77	47776
80102083	cnvsrc-multi/dev/video/80102083.mp4	cnvsrc-multi/dev/audio/80102083.wav	73	45296
80101173	cnvsrc-multi/dev/video/80101173.mp4	cnvsrc-multi/dev/audio/80101173.wav	73	45296
80102155	cnvsrc-multi/dev/video/80102155.mp4	cnvsrc-multi/dev/audio/80102155.wav	65	40496
80103188	cnvsrc-multi/dev/video/80103188.mp4	cnvsrc-multi/dev/audio/80103188.wav	74	45728
80102006	cnvsrc-multi/dev/video/80102006.mp4	cnvsrc-multi/dev/audio/80102006.wav	73	45344
80102025	cnvsrc-multi/dev/video/80102025.mp4	cnvsrc-multi/dev/audio/80102025.wav	94	58304
80101200	cnvsrc-multi/dev/video/80101200.mp4	cnvsrc-multi/dev/audio/80101200.wav	90	56288
80102130	cnvsrc-multi/dev/video/80102130.mp4	cnvsrc-multi/dev/audio/80102130.wav	81	50720
80103088	cnvsrc-multi/dev/video/80103088.mp4	cnvsrc-multi/dev/audio/80103088.wav	110	69168
80103202	cnvsrc-multi/dev/video/80103202.mp4	cnvsrc-multi/dev/audio/80103202.wav	57	35056
80103173	cnvsrc-multi/dev/video/80103173.mp4	cnvsrc-multi/dev/audio/80103173.wav	64	39120
80103018	cnvsrc-multi/dev/video/80103018.mp4	cnvsrc-multi/dev/audio/80103018.wav	91	57152
80100053	cnvsrc-multi/dev/video/80100053.mp4	cnvsrc-multi/dev/audio/80100053.wav	90	56544
80103059	cnvsrc-multi/dev/video/80103059.mp4	cnvsrc-multi/dev/audio/80103059.wav	69	43264
80102136	cnvsrc-multi/dev/video/80102136.mp4	cnvsrc-multi/dev/audio/80102136.wav	114	71296
80100185	cnvsrc-multi/dev/video/80100185.mp4	cnvsrc-multi/dev/audio/80100185.wav	69	42464
80103177	cnvsrc-multi/dev/video/80103177.mp4	cnvsrc-multi/dev/audio/80103177.wav	99	61744
80102033	cnvsrc-multi/dev/video/80102033.mp4	cnvsrc-multi/dev/audio/80102033.wav	74	45648
80103237	cnvsrc-multi/dev/video/80103237.mp4	cnvsrc-multi/dev/audio/80103237.wav	114	71408
80101079	cnvsrc-multi/dev/video/80101079.mp4	cnvsrc-multi/dev/audio/80101079.wav	74	46032
80101043	cnvsrc-multi/dev/video/80101043.mp4	cnvsrc-multi/dev/audio/80101043.wav	71	44176
80100076	cnvsrc-multi/dev/video/80100076.mp4	cnvsrc-multi/dev/audio/80100076.wav	69	42928
80103138	cnvsrc-multi/dev/video/80103138.mp4	cnvsrc-multi/dev/audio/80103138.wav	69	42800
80102098	cnvsrc-multi/dev/video/80102098.mp4	cnvsrc-multi/dev/audio/80102098.wav	65	40432
80103067	cnvsrc-multi/dev/video/80103067.mp4	cnvsrc-multi/dev/audio/80103067.wav	82	50880
80100081	cnvsrc-multi/dev/video/80100081.mp4	cnvsrc-multi/dev/audio/80100081.wav	56	34320
80100172	cnvsrc-multi/dev/video/80100172.mp4	cnvsrc-multi/dev/audio/80100172.wav	72	44784
80101134	cnvsrc-multi/dev/video/80101134.mp4	cnvsrc-multi/dev/audio/80101134.wav	87	54528
80101131	cnvsrc-multi/dev/video/80101131.mp4	cnvsrc-multi/dev/audio/80101131.wav	107	66896
80101194	cnvsrc-multi/dev/video/80101194.mp4	cnvsrc-multi/dev/audio/80101194.wav	83	51840
80101088	cnvsrc-multi/dev/video/80101088.mp4	cnvsrc-multi/dev/audio/80101088.wav	100	63040
80103140	cnvsrc-multi/dev/video/80103140.mp4	cnvsrc-multi/dev/audio/80103140.wav	65	40112
80102111	cnvsrc-multi/dev/video/80102111.mp4	cnvsrc-multi/dev/audio/80102111.wav	111	69728
80102097	cnvsrc-multi/dev/video/80102097.mp4	cnvsrc-multi/dev/audio/80102097.wav	95	59712
80102215	cnvsrc-multi/dev/video/80102215.mp4	cnvsrc-multi/dev/audio/80102215.wav	83	51728
80102179	cnvsrc-multi/dev/video/80102179.mp4	cnvsrc-multi/dev/audio/80102179.wav	105	65504
80100201	cnvsrc-multi/dev/video/80100201.mp4	cnvsrc-multi/dev/audio/80100201.wav	65	40160
80101184	cnvsrc-multi/dev/video/80101184.mp4	cnvsrc-multi/dev/audio/80101184.wav	107	67072
80101039	cnvsrc-multi/dev/video/80101039.mp4	cnvsrc-multi/dev/audio/80101039.wav	61	37968
80102116	cnvsrc-multi/dev/video/80102116.mp4	cnvsrc-multi/dev/audio/80102116.wav	64	39888
80102085	cnvsrc-multi/dev/video/80102085.mp4	cnvsrc-multi/dev/audio/80102085.wav	103	64576
80100044	cnvsrc-multi/dev/video/80100044.mp4	cnvsrc-multi/dev/audio/80100044.wav	66	40944
80101070	cnvsrc-multi/dev/video/80101070.mp4	cnvsrc-multi/dev/audio/80101070.wav	67	41392
80102084	cnvsrc-multi/dev/video/80102084.mp4	cnvsrc-multi/dev/audio/80102084.wav	143	89968
80100167	cnvsrc-multi/dev/video/80100167.mp4	cnvsrc-multi/dev/audio/80100167.wav	84	52304
80100151	cnvsrc-multi/dev/video/80100151.mp4	cnvsrc-multi/dev/audio/80100151.wav	68	41904
80100105	cnvsrc-multi/dev/video/80100105.mp4	cnvsrc-multi/dev/audio/80100105.wav	77	47776
80102030	cnvsrc-multi/dev/video/80102030.mp4	cnvsrc-multi/dev/audio/80102030.wav	111	69904
80103107	cnvsrc-multi/dev/video/80103107.mp4	cnvsrc-multi/dev/audio/80103107.wav	89	55600
80101237	cnvsrc-multi/dev/video/80101237.mp4	cnvsrc-multi/dev/audio/80101237.wav	74	45824
80100059	cnvsrc-multi/dev/video/80100059.mp4	cnvsrc-multi/dev/audio/80100059.wav	105	66080
80103219	cnvsrc-multi/dev/video/80103219.mp4	cnvsrc-multi/dev/audio/80103219.wav	95	59568
80102148	cnvsrc-multi/dev/video/80102148.mp4	cnvsrc-multi/dev/audio/80102148.wav	69	43264
80100114	cnvsrc-multi/dev/video/80100114.mp4	cnvsrc-multi/dev/audio/80100114.wav	78	48528
80102065	cnvsrc-multi/dev/video/80102065.mp4	cnvsrc-multi/dev/audio/80102065.wav	80	50080
80102229	cnvsrc-multi/dev/video/80102229.mp4	cnvsrc-multi/dev/audio/80102229.wav	107	67344
80102077	cnvsrc-multi/dev/video/80102077.mp4	cnvsrc-multi/dev/audio/80102077.wav	103	64208
80102240	cnvsrc-multi/dev/video/80102240.mp4	cnvsrc-multi/dev/audio/80102240.wav	76	47072
80100197	cnvsrc-multi/dev/video/80100197.mp4	cnvsrc-multi/dev/audio/80100197.wav	90	55744
80101085	cnvsrc-multi/dev/video/80101085.mp4	cnvsrc-multi/dev/audio/80101085.wav	75	46640
80102023	cnvsrc-multi/dev/video/80102023.mp4	cnvsrc-multi/dev/audio/80102023.wav	90	55872
80103005	cnvsrc-multi/dev/video/80103005.mp4	cnvsrc-multi/dev/audio/80103005.wav	83	51744
80100021	cnvsrc-multi/dev/video/80100021.mp4	cnvsrc-multi/dev/audio/80100021.wav	80	49760
80100075	cnvsrc-multi/dev/video/80100075.mp4	cnvsrc-multi/dev/audio/80100075.wav	66	40944
80101150	cnvsrc-multi/dev/video/80101150.mp4	cnvsrc-multi/dev/audio/80101150.wav	64	40080
80102141	cnvsrc-multi/dev/video/80102141.mp4	cnvsrc-multi/dev/audio/80102141.wav	108	67712
80101118	cnvsrc-multi/dev/video/80101118.mp4	cnvsrc-multi/dev/audio/80101118.wav	72	44896
80103215	cnvsrc-multi/dev/video/80103215.mp4	cnvsrc-multi/dev/audio/80103215.wav	109	67968
80101002	cnvsrc-multi/dev/video/80101002.mp4	cnvsrc-multi/dev/audio/80101002.wav	79	49200
80102015	cnvsrc-multi/dev/video/80102015.mp4	cnvsrc-multi/dev/audio/80102015.wav	88	54864
80101050	cnvsrc-multi/dev/video/80101050.mp4	cnvsrc-multi/dev/audio/80101050.wav	90	55744
80101057	cnvsrc-multi/dev/video/80101057.mp4	cnvsrc-multi/dev/audio/80101057.wav	85	53024
80101217	cnvsrc-multi/dev/video/80101217.mp4	cnvsrc-multi/dev/audio/80101217.wav	79	49408
80101077	cnvsrc-multi/dev/video/80101077.mp4	cnvsrc-multi/dev/audio/80101077.wav	84	52112
80103190	cnvsrc-multi/dev/video/80103190.mp4	cnvsrc-multi/dev/audio/80103190.wav	108	67632
80103109	cnvsrc-multi/dev/video/80103109.mp4	cnvsrc-multi/dev/audio/80103109.wav	71	44144
80102016	cnvsrc-multi/dev/video/80102016.mp4	cnvsrc-multi/dev/audio/80102016.wav	96	59984
80102138	cnvsrc-multi/dev/video/80102138.mp4	cnvsrc-multi/dev/audio/80102138.wav	60	37328
80103150	cnvsrc-multi/dev/video/80103150.mp4	cnvsrc-multi/dev/audio/80103150.wav	71	44368
80102245	cnvsrc-multi/dev/video/80102245.mp4	cnvsrc-multi/dev/audio/80102245.wav	65	40544
80103169	cnvsrc-multi/dev/video/80103169.mp4	cnvsrc-multi/dev/audio/80103169.wav	95	59664
80100060	cnvsrc-multi/dev/video/80100060.mp4	cnvsrc-multi/dev/audio/80100060.wav	98	61312
80103083	cnvsrc-multi/dev/video/80103083.mp4	cnvsrc-multi/dev/audio/80103083.wav	91	57120
80100239	cnvsrc-multi/dev/video/80100239.mp4	cnvsrc-multi/dev/audio/80100239.wav	83	51520
80103011	cnvsrc-multi/dev/video/80103011.mp4	cnvsrc-multi/dev/audio/80103011.wav	77	47648
80101062	cnvsrc-multi/dev/video/80101062.mp4	cnvsrc-multi/dev/audio/80101062.wav	70	43472
80103143	cnvsrc-multi/dev/video/80103143.mp4	cnvsrc-multi/dev/audio/80103143.wav	90	56080
80100166	cnvsrc-multi/dev/video/80100166.mp4	cnvsrc-multi/dev/audio/80100166.wav	79	49712
80103008	cnvsrc-multi/dev/video/80103008.mp4	cnvsrc-multi/dev/audio/80103008.wav	62	38464
80101207	cnvsrc-multi/dev/video/80101207.mp4	cnvsrc-multi/dev/audio/80101207.wav	85	53136
80102246	cnvsrc-multi/dev/video/80102246.mp4	cnvsrc-multi/dev/audio/80102246.wav	100	62592
